caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9004429962,169.63333333333333,30,0.0333333333333333,6,6,0,0.12105016445883748,-0.12105016445883748,False,5.907156816492424
9004464143,160.0196551724138,29,0.0689655172413793,5,5,0,-0.10123525307215919,0.10123525307215919,False,62.370065612357784
9004488833,155.5427777777778,18,0.0555555555555555,6,6,0,0.12636972167130145,-0.12636972167130145,False,4.555931544686828
9004594803,173.44045454545454,22,0.0909090909090909,5,5,0,-0.07124032630615984,0.07124032630615984,False,54.75102864115783
9004610971,159.0907547169811,53,0.1698113207547169,6,6,0,0.000972290122749242,-0.000972290122749242,False,36.408240253936086
9004648146,145.80720000000002,25,0.0,6,6,0,0.0940241692812478,-0.0940241692812478,False,12.77205293869061
9004657489,187.42483870967743,31,0.0967741935483871,6,6,0,0.03556258758666425,-0.03556258758666425,False,27.62192924613217
9004778194,173.00387096774193,31,0.064516129032258,6,6,0,0.11857236539353117,-0.11857236539353117,False,6.536544673747443
9004907047,159.04795454545453,44,0.0681818181818181,6,6,0,0.0965989592747345,-0.0965989592747345,False,12.118028332913337
9004989688,137.75137931034482,29,0.1724137931034483,6,5,0,-0.12384692318857149,0.12384692318857149,False,68.11367525479935
9004994458,155.84333333333333,24,0.0416666666666666,6,6,0,0.14109613360610396,-0.14109613360610396,False,0.8152630689909444
9005009792,154.07304347826087,23,0.0434782608695652,6,6,0,0.13530802059138108,-0.13530802059138108,False,2.285506600395273
9005013454,154.03555555555556,27,0.1111111111111111,6,6,0,0.1207692743156582,-0.1207692743156582,False,5.97850596171369
9005061082,156.7372727272727,22,0.0,6,6,0,0.12188144712407689,-0.12188144712407689,False,5.696001996566139
9005188198,148.99529411764706,17,0.1176470588235294,6,6,0,0.09638264329635754,-0.09638264329635754,False,12.172974939370253
9005305741,156.31903225806454,31,0.0,6,6,0,0.10793669576138992,-0.10793669576138992,False,9.238120202600143
9005384337,163.39526315789476,19,0.1052631578947368,6,6,0,0.1261295407316803,-0.1261295407316803,False,4.616940110336181
9005400747,144.30625,16,0.0,6,6,0,0.062090629797615704,-0.062090629797615704,False,20.88351858236944
9005452008,156.1209090909091,22,0.0454545454545454,6,6,0,0.1410194509197275,-0.1410194509197275,False,0.8347413036641314
9005465610,164.51461538461538,26,0.0769230769230769,6,6,0,0.1384186501648722,-0.1384186501648722,False,1.4953729251565093
9005534508,155.62655172413793,29,0.0689655172413793,6,6,0,0.13561975626351652,-0.13561975626351652,False,2.2063223560138496
9005539736,159.47210526315789,19,0.0526315789473684,6,6,0,0.13616131405904625,-0.13616131405904625,False,2.0687607977419518
9005563528,156.84076923076924,26,0.1153846153846153,6,6,0,0.12966146093726605,-0.12966146093726605,False,3.719794041748699
9005578324,143.445,20,0.0,6,6,0,0.07967981946844171,-0.07967981946844171,False,16.41567348839904
9005597844,167.95,54,0.0555555555555555,6,6,0,0.03328305360670436,-0.03328305360670436,False,28.200955619689054
9005622421,164.02863636363637,22,0.0454545454545454,6,5,0,-0.026383250521858526,0.026383250521858526,False,43.35684450172798
9005638424,147.48151515151517,33,0.0606060606060606,6,6,0,0.11453491995783394,-0.11453491995783394,False,7.562099637883886
9005680775,160.765,18,0.0,6,6,0,0.10911103318623772,-0.10911103318623772,False,8.939825750128893
9005716605,155.875,28,0.1071428571428571,6,6,0,0.12683438171339995,-0.12683438171339995,False,4.437902850454421
9005756315,172.7004761904762,21,0.0476190476190476,6,6,0,0.12500365359126703,-0.12500365359126703,False,4.902927664669242
9005872776,158.04774193548386,62,0.1129032258064516,6,6,0,-0.0016981211026586562,0.0016981211026586562,False,37.08655369051875
9005953697,206.83285714285716,14,0.0714285714285714,5,5,0,-0.14108335977862474,0.14108335977862474,True,72.49191723738096
9005982646,117.81962264150944,106,0.3773584905660377,6,6,1,-0.19926656124942344,0.19926656124942344,True,87.27108194637076
9006015564,124.5386274509804,153,0.3529411764705882,6,6,1,-0.19909373664190488,0.19909373664190488,True,87.22718262017838
9006061417,172.5048148148148,27,0.037037037037037,6,6,0,0.1167943010922487,-0.1167943010922487,False,6.988192305839622
9006174601,144.81304347826085,23,0.0434782608695652,6,6,0,0.11533256814667986,-0.11533256814667986,False,7.359488340038787
9006233457,148.52470588235295,17,0.0588235294117647,6,6,0,0.10846928408652023,-0.10846928408652023,False,9.102836987166626
9006238675,151.02416666666667,24,0.0416666666666666,6,6,0,0.13275165246610526,-0.13275165246610526,False,2.934851851691299
9006278247,153.995,20,0.1,6,5,0,-0.036193452148791994,0.036193452148791994,False,45.848742197416236
9006325523,161.4896,25,0.0,6,6,0,0.12067122531346336,-0.12067122531346336,False,6.003411472520227
9006330865,144.16299999999998,20,0.15,5,6,0,-0.0670886185197993,0.0670886185197993,False,53.696449799720014
9006333920,136.37363636363636,11,0.0,6,6,0,-0.002718242260099868,0.002718242260099868,False,37.34567553716577
9006391818,152.15782608695653,23,0.0869565217391304,6,6,0,0.12965249494177927,-0.12965249494177927,False,3.7220715019215547
9006488260,182.34555555555556,18,0.0,6,6,0,0.04768268465567321,-0.04768268465567321,False,24.543293035958552
9006556040,137.07190476190476,21,0.0476190476190476,6,6,0,0.07192816464706875,-0.07192816464706875,False,18.38467795147939
9006583399,147.6721052631579,19,0.0526315789473684,6,6,0,0.11852221332927476,-0.11852221332927476,False,6.549283842431951
9006817809,161.25416666666666,36,0.1111111111111111,6,6,0,0.11378652244744941,-0.11378652244744941,False,7.752200728820277
9006848195,168.1304347826087,23,0.1304347826086956,6,6,0,0.11806583087612804,-0.11806583087612804,False,6.665209939223537
9006854580,168.37076923076924,39,0.0256410256410256,6,6,0,0.09034766636070463,-0.09034766636070463,False,13.705924586215193
9006893748,179.04259259259257,27,0.074074074074074,6,6,0,0.0964492883251466,-0.0964492883251466,False,12.156046378675576
9006926488,186.44052631578947,19,0.0,6,6,0,0.020786544482569502,-0.020786544482569502,False,31.37520457753774
9006977991,168.5935294117647,17,0.0,5,6,0,-0.0447151499671683,0.0447151499671683,False,48.01334593997983
9007053228,142.7378947368421,19,0.0526315789473684,6,6,0,0.09753460220617166,-0.09753460220617166,False,11.880364872619701
9007057729,145.59565217391304,23,0.0869565217391304,6,6,0,0.11276448810618733,-0.11276448810618733,False,8.011808544923987
9007073358,143.23529411764707,34,0.088235294117647,6,6,0,0.08754955369868722,-0.08754955369868722,False,14.416675573800845
9007084208,155.28967741935483,31,0.032258064516129,6,6,0,0.12577983276579774,-0.12577983276579774,False,4.705769729490402
9007099962,147.6456,25,0.12,6,6,0,0.11078390708075453,-0.11078390708075453,False,8.51489762311887
9007106953,147.92222222222222,18,0.0,5,5,0,-0.07836983060862956,0.07836983060862956,False,56.56200011945529
9007112115,152.51275862068965,29,0.0344827586206896,6,6,0,0.12602199017453308,-0.12602199017453308,False,4.644259119232942
9007156607,165.66571428571427,21,0.1428571428571428,6,6,0,0.11238012793757357,-0.11238012793757357,False,8.109440199695836
9007221330,153.3078947368421,19,0.0526315789473684,6,6,0,0.1307594217770603,-0.1307594217770603,False,3.4409000708921127
9007266407,172.65217391304347,23,0.0434782608695652,6,6,0,0.12545150138844263,-0.12545150138844263,False,4.7891694631316675
9007333788,155.71033333333332,30,0.1,6,6,0,0.1275620362309507,-0.1275620362309507,False,4.253070704847573
9007420042,156.87969696969697,33,0.0909090909090909,6,6,0,0.13156965473857923,-0.13156965473857923,False,3.235092104189711
9007638685,158.34,37,0.054054054054054,6,6,0,0.12520692471760114,-0.12520692471760114,False,4.851294592223386
9007661580,153.1405263157895,38,0.1052631578947368,6,6,0,0.10373721925383184,-0.10373721925383184,False,10.3048328177161
9007721109,170.89416666666668,24,0.0416666666666666,6,6,0,0.13079785382318487,-0.13079785382318487,False,3.4311379140251717
9007724556,165.7981081081081,37,0.081081081081081,6,6,0,0.11926554213965135,-0.11926554213965135,False,6.360470256314546
9007750253,186.58315789473684,19,0.0526315789473684,6,6,0,0.051782064965704255,-0.051782064965704255,False,23.502005941484292
9007756709,167.89307692307693,26,0.0769230769230769,6,6,0,0.13584970755438625,-0.13584970755438625,False,2.147912232182591
9007759564,148.98619047619047,21,0.0,6,6,0,0.10370307007981133,-0.10370307007981133,False,10.31350707858121
9007797468,144.15607142857144,28,0.0714285714285714,6,6,0,0.10899813204742981,-0.10899813204742981,False,8.968503864844049
9007827850,154.63473684210527,19,0.0,5,6,0,-0.04601323710869487,0.04601323710869487,False,48.34307416369869
9007871158,171.3059375,32,0.09375,6,6,0,0.11483757279976287,-0.11483757279976287,False,7.485222530962286
9007889398,157.66472727272728,55,0.0363636363636363,6,6,0,0.02914757353631109,-0.02914757353631109,False,29.25141244513139
9007977894,157.8421052631579,38,0.1052631578947368,6,6,0,0.10971299607980572,-0.10971299607980572,False,8.786920641302821
9007992185,146.7718181818182,22,0.0,6,6,0,0.09801683622534041,-0.09801683622534041,False,11.757872197458983
9008165949,149.59130434782608,23,0.0,6,5,0,-0.06191357789759089,0.06191357789759089,False,52.38193331045951
9008253947,153.872,25,0.0,6,6,0,0.11556529576056412,-0.11556529576056412,False,7.300373000026912
9008299923,155.03875,32,0.0,6,6,0,0.10118070125756035,-0.10118070125756035,False,10.954216137871757
9008357729,175.6992156862745,51,0.0784313725490196,6,6,0,0.01948557874217627,-0.01948557874217627,False,31.705663996613783
9008399996,165.78285714285713,49,0.1020408163265306,6,6,0,0.056217501586943996,-0.056217501586943996,False,22.37535689632154
9008446160,153.1965,20,0.0,6,6,0,0.11350114365223646,-0.11350114365223646,False,7.824690040379082
9008454944,152.09722222222223,18,0.0555555555555555,6,6,0,0.12168636644248271,-0.12168636644248271,False,5.745554607146865
9008484954,151.49964285714285,28,0.0357142857142857,6,6,0,0.12529935145155713,-0.12529935145155713,False,4.827817198575065
9008528676,176.71238095238095,21,0.0952380952380952,6,6,0,0.10515824017245667,-0.10515824017245667,False,9.943878080259502
9008556837,168.06,28,0.1071428571428571,6,6,0,0.12573618703134803,-0.12573618703134803,False,4.716856219782638
9008558352,149.58827586206894,29,0.0344827586206896,6,6,0,0.1199637110056464,-0.1199637110056464,False,6.183127786247681
9008620954,159.47708333333335,24,0.0416666666666666,6,6,0,0.144305693573045,-0.144305693573045,False,0.0
9008657116,173.77157894736845,19,0.1578947368421052,6,6,0,0.07770159296124429,-0.07770159296124429,False,16.91816449340559
9008677810,137.8488888888889,27,0.037037037037037,6,6,0,0.07551004201660405,-0.07551004201660405,False,17.47484222100083
9008695125,180.56791666666663,24,0.0833333333333333,6,6,0,0.0922809688341672,-0.0922809688341672,False,13.21484477339429
9008717978,150.401875,16,0.0625,5,6,0,-0.04600240201461159,0.04600240201461159,False,48.34032193219464
9008780419,154.73999999999998,11,0.0,6,6,0,0.05586891700386026,-0.05586891700386026,False,22.46390116405137
9008809073,160.9626923076923,26,0.1538461538461538,6,6,0,0.10522963018165304,-0.10522963018165304,False,9.925744243038135
9008930425,175.755625,32,0.03125,6,6,0,0.09725972673045236,-0.09725972673045236,False,11.95018622702139
9008948759,161.2621052631579,19,0.0526315789473684,6,6,0,0.1357761684211352,-0.1357761684211352,False,2.1665919702409866
9008949508,165.20499999999998,20,0.1,6,6,0,0.12813800599279163,-0.12813800599279163,False,4.106768133616306
9009039413,184.9825,16,0.125,5,6,0,-0.09642715674847557,0.09642715674847557,False,61.1487569578302
9009053121,139.85833333333332,18,0.0,6,6,0,0.05445056204926052,-0.05445056204926052,False,22.824178717708538
9009087862,146.73846153846154,26,0.1538461538461538,6,6,0,0.08029289020981589,-0.08029289020981589,False,16.25994686566277
9009099680,152.11416666666665,36,0.0,6,6,0,0.07888665118582128,-0.07888665118582128,False,16.61714684143681
9009101213,162.49235294117648,34,0.0588235294117647,6,6,0,0.13314782677450077,-0.13314782677450077,False,2.834219277181184
9009103960,137.08266666666665,15,0.0,6,5,0,-0.10793404229970305,0.10793404229970305,False,64.07163078653207
9009163182,150.65692307692308,26,0.0384615384615384,6,6,0,0.1291971432012124,-0.1291971432012124,False,3.8377357865302457
9009452902,153.71470588235294,17,0.2352941176470588,6,6,0,-0.0035112420735476935,0.0035112420735476935,False,37.54710609720509
9009514769,156.85333333333332,24,0.0,6,6,0,0.12211242011954254,-0.12211242011954254,False,5.6373323486776705
9009517365,139.15823529411765,17,0.0,5,5,0,-0.10923819400809998,0.10923819400809998,False,64.40289947606237
9009524841,162.132,20,0.05,6,6,0,0.13988194822152628,-0.13988194822152628,False,1.1236793357535717
9009554136,183.5484848484849,33,0.0303030303030303,6,6,0,0.053158814262674325,-0.053158814262674325,False,23.152296676463557
9009588354,158.41620689655173,29,0.0689655172413793,6,6,0,0.1371726075235965,-0.1371726075235965,False,1.8118812809072793
9009792590,167.76909090909092,22,0.0,5,5,0,-0.07559123147871083,0.07559123147871083,False,55.856205780827594
9009805961,148.8108695652174,46,0.0434782608695652,6,6,0,0.06156119657170056,-0.06156119657170056,False,21.018000368356052
9009806050,147.2705882352941,17,0.0,6,6,0,0.08244546382778695,-0.08244546382778695,False,15.713169802111413
9009815572,157.32130434782607,46,0.108695652173913,6,6,0,0.06888215444914458,-0.06888215444914458,False,19.15839760392886
9009866101,146.636,20,0.05,6,6,0,0.1181705665362483,-0.1181705665362483,False,6.638605944725246
9009941265,109.13036764705882,136,0.3088235294117647,6,6,1,-0.2055844968084043,0.2055844968084043,True,88.87590615484655
9009950544,162.218,15,0.2,6,6,0,0.026309603736911213,-0.026309603736911213,False,29.97228757823179
9009971784,165.5875,20,0.1,5,6,0,-0.020762931166549148,0.020762931166549148,False,41.92922238109013
9009990686,155.59733333333332,30,0.0333333333333333,6,6,0,0.12929270242225133,-0.12929270242225133,False,3.8134627071620386
9010002396,159.42736842105262,38,0.1052631578947368,6,6,0,0.11031081093736306,-0.11031081093736306,False,8.63506917864731
9010053768,170.86291666666668,24,0.125,6,6,0,0.11334279911305328,-0.11334279911305328,False,7.864911272043891
9010089056,164.79380952380953,21,0.0952380952380952,6,6,0,0.13386196969213876,-0.13386196969213876,False,2.6528192246105533
9010090412,172.92333333333335,33,0.0909090909090909,6,6,0,0.10998744273289218,-0.10998744273289218,False,8.717208212504424
9010147040,149.64939393939397,33,0.1212121212121212,6,6,0,0.10116037028089281,-0.10116037028089281,False,10.959380426622953
9010197828,157.65727272727273,22,0.0454545454545454,6,6,0,0.14217322663134746,-0.14217322663134746,False,0.5416697495348615
9010207613,170.625,22,0.0,5,5,0,-0.08065594277343635,0.08065594277343635,False,57.142697423364595
9010284954,160.77499999999998,26,0.0769230769230769,6,6,0,0.14183791371713456,-0.14183791371713456,False,0.6268428693174002
9010290140,169.39375,16,0.0625,6,6,0,0.10212928496455159,-0.10212928496455159,False,10.713265580124883
9010302352,149.51266666666666,30,0.1,6,6,0,0.11370421218523796,-0.11370421218523796,False,7.773108428838704
9010343356,156.9576923076923,26,0.1923076923076923,6,6,0,0.06325592314784773,-0.06325592314784773,False,20.587521423017304
9010382761,160.5035,20,0.05,6,6,0,0.1401701330595863,-0.1401701330595863,False,1.0504772588541016
9010385578,155.03714285714287,14,0.1428571428571428,6,6,0,0.06003353520794191,-0.06003353520794191,False,21.406042936379407
9010395063,166.26347826086956,23,0.0,6,6,0,0.11728260715596128,-0.11728260715596128,False,6.864157265457241
9010440194,143.7842105263158,19,0.1052631578947368,6,6,0,0.09628222632835565,-0.09628222632835565,False,12.198481939194284
9010451665,191.4333333333333,18,0.1111111111111111,6,6,0,0.010981433219746484,-0.010981433219746484,False,33.86580926548983
9010460711,164.368,35,0.0285714285714285,6,6,0,0.11307908768834785,-0.11307908768834785,False,7.931896836310582
9010545422,115.985,154,0.3051948051948052,6,6,1,-0.207876340400871,0.207876340400871,True,89.45805930359185
9010590679,159.79714285714286,42,0.0952380952380952,6,6,0,0.10097475550822155,-0.10097475550822155,False,11.006528593591852
9010621558,176.56214285714285,14,0.1428571428571428,6,6,0,0.035078472867780874,-0.035078472867780874,False,27.744899639434003
9010663879,146.09369565217392,46,0.0652173913043478,6,6,0,0.05104714394387616,-0.05104714394387616,False,23.688683858050084
9010682349,172.70945945945945,37,0.054054054054054,6,6,0,0.10352991797991112,-0.10352991797991112,False,10.357489591393211
9010790735,141.9990909090909,22,0.0909090909090909,6,6,0,0.09479231949212447,-0.09479231949212447,False,12.576934447428329
9010888052,159.74363636363637,22,0.0454545454545454,6,6,0,0.14263297223573862,-0.14263297223573862,False,0.42488937582267994
9010899674,170.25968749999998,32,0.03125,6,6,0,0.11353346631726413,-0.11353346631726413,False,7.816479732623549
9011029898,187.6725925925926,27,0.037037037037037,6,6,0,0.039422483667352404,-0.039422483667352404,False,26.641473745334316
9011081272,153.39869565217393,23,0.0,5,6,0,-0.04911125245621106,0.04911125245621106,False,49.13000368862178
9011162649,145.27875,40,0.075,6,6,0,0.073547854022814,-0.073547854022814,False,17.97325926951577
9011175709,122.372,20,0.05,6,6,0,-0.003612826054854912,0.003612826054854912,False,37.57290953107573
9011325589,134.27736842105264,19,0.0,5,5,0,-0.11870784184489236,0.11870784184489236,False,66.80829281259652
9011334226,171.57850000000002,40,0.0,6,6,0,0.05011445406420445,-0.05011445406420445,False,23.92559721114212
9011358031,171.27355555555553,45,0.0,6,6,0,0.02502176909519338,-0.02502176909519338,False,30.299411555715963
9011372730,187.641875,16,0.125,6,6,0,0.010116206412414452,-0.010116206412414452,False,34.08558626594608
9011388692,171.243,30,0.1,6,6,0,0.11560904211246609,-0.11560904211246609,False,7.2892609518096805
9011483320,165.32227272727275,22,0.0,6,6,0,0.11748381091253446,-0.11748381091253446,False,6.813049327370422
9011500207,169.51444444444445,18,0.0,6,6,0,0.10053082815955361,-0.10053082815955361,False,11.119290958654926
9011529159,174.95184210526315,38,0.0263157894736842,6,6,0,0.0715992610149096,-0.0715992610149096,False,18.468223044052284
9011578585,161.6904761904762,21,0.0,6,6,0,0.12055459035138105,-0.12055459035138105,False,6.033038018874954
9011668973,169.19947368421052,19,0.0,6,6,0,0.10411350144354625,-0.10411350144354625,False,10.20925305726514
9011704885,177.575,20,0.05,6,6,0,0.1083336312078414,-0.1083336312078414,False,9.137294290762224
9011786474,142.61470588235292,17,0.0588235294117647,6,6,0,0.08520282428418724,-0.08520282428418724,False,15.012770317087412
9011832249,142.84583333333333,24,0.0416666666666666,6,6,0,0.10433769497860473,-0.10433769497860473,False,10.1523054659061
9011861727,138.36809523809524,21,0.0476190476190476,6,6,0,0.08158259460801709,-0.08158259460801709,False,15.932347949737004
9011972445,144.74694915254236,59,0.0847457627118644,6,6,0,-0.010756977911552834,0.010756977911552834,False,39.38760164713547
9012037305,159.0890243902439,41,0.024390243902439,6,6,0,0.09143088881356798,-0.09143088881356798,False,13.430774325613285
9012130346,164.3090909090909,33,0.0909090909090909,6,6,0,0.1283140863873684,-0.1283140863873684,False,4.06204180217199
9012187618,164.72,23,0.0869565217391304,6,6,0,0.13642268278954894,-0.13642268278954894,False,2.002370303230961
9012235959,160.13464285714286,28,0.1071428571428571,6,6,0,0.1288678243174795,-0.1288678243174795,False,3.9213863575101087
9012277573,156.7348,25,0.04,6,6,0,0.13981191716163133,-0.13981191716163133,False,1.1414679851019969
9012279027,149.00363636363636,22,0.2272727272727272,6,6,0,0.011368959269279222,-0.011368959269279222,False,33.76737344260128
9012327652,166.99442307692308,52,0.0769230769230769,6,6,0,0.04915692852938269,-0.04915692852938269,False,24.168819090214836
9012388963,154.8264583333333,48,0.0625,6,6,0,0.07285605062752559,-0.07285605062752559,False,18.14898484093069
9012458001,163.16272727272727,22,0.0454545454545454,5,6,0,-0.013728629216407273,0.013728629216407273,False,40.14243333363471
9012458366,164.29738095238093,42,0.0,6,6,0,0.05628174019788401,-0.05628174019788401,False,22.359039591880403
9012503578,155.9819230769231,26,0.0769230769230769,6,6,0,0.1397738760898185,-0.1397738760898185,False,1.1511308302500112
9012657836,163.5064,25,0.04,6,6,0,0.13871336223709246,-0.13871336223709246,False,1.4205128599320602
